politics,anglers could face prosecution anglers and fishermen could find themselves prosecuted under plans to crack down on animal cruelty a committee of mps has warned. sloppy wording of the draft animal welfare bill could leave anglers facing court even though it was not intended the environment select committee said. the mps said they were concerned the government had not consulted directly on its plans to improve animal welfare. they raised complex and emotive issues which needed to be resolved mps said. they called for a cast-iron guarantee that the government consults on any plans to regulate animal industries like pet fairs and game bird rearing. the draft bill seeks to modernise and improve animal welfare legislation and intends to protect kept animals and companion animals by setting up a duty of care . in addition to maintaining existing cruelty offences it creates an offence of neglect by keepers who fail to protect the animals for whom they are responsible. the bill would allow animal welfare officers to intervene to prevent harm to an animal as well as outlawing mutilation of animals - unless it can be demonstrated to be in the animal s best interest. the environment select committee made 101 recommendations after hearing evidence from 51 organisations and individuals. one was a call to amend the bill so that prosecutions against those engaged in fishing were not inadvertently encouraged - even if they were to later fail. we accept that neither commercial fishing nor recreational angling should fall within the remit of the of the draft bill and we therefore support the government s intention to exempt fishing as an activity. but the committee said an amendment was needed to ensure cases were not brought. however in exempting fishing the government should be careful to ensure that those persons who catch fish are not given carte blanche to inflict unnecessary suffering in the course of pursuing this activity the committee added. the committee also said some legal protections for animals were downgraded by the bill such as the law on abandonment of animals which would be significantly weakened . mps urged the government to redraft clauses relating to the prosecution of cruelty offences. this was because as it stood the draft bill would allow certain acts that should be prosecuted - such as unnecessary suffering caused to an animal through neglect or unnecessary mental suffering - to go unpunished. committee chairman michael jack said: any change in the law as it affects animals always arouses powerful emotions and great public interest. this draft bill is no exception. my committee welcomes the development of an approach to animal welfare which doesn t just wait for a problem to occur but enables action to be taken to protect animals before irreversible suffering takes place. but mr jack said the bill very much had the feel of a work in progress and urged the government to guarantee that an obligation to consult will be enshrined in law before it extended legislative plans to areas such as pet fairs circuses and game bird farms. the government must work hard to take the rough edges of its initial proposals before the bill is introduced to parliament he added.
entertainment,us composer recreates bach score a us musicologist has recreated a lost musical score by german composer johann sebastian bach. the 1728 composition called wedding cantata bwv 216 was found among the papers of japanese pianist chieko hara who died in japan in 2001 aged 86. the work written for the wedding of a daughter of a german customs official was missing for 80 years. joshua rifkin - a composer and leading interpreter of bach - has recreated the missing instrumental parts. he said he originally wanted to let the lost cantata lie in rest. maybe a fragment should stay a fragment said rifkin. then i thought of palaeontologists from one bone they figure the entire dinosaur. this is my dinosaur. the eight rediscovered pages consist of vocal pieces in german for soprano and alto with the seven movements lasting for a total of between 20 and 25 minutes. the instrumental parts were entirely lost except for two recycled movements a duet and an aria which had been used elsewhere in bach s work. rifkin likened the challenge to a musical rubik s cube . i could not reconstruct what bach wrote but i could give the people of today an idea of what his music was like he said. it sounds like bach s music but the listener should not know which part is bach s and which part is mine.
tech,gta sequel is criminally good the grand theft auto series of games have set themselves the very highest of standards in recent years but the newest addition is more than able to live up to an increasingly grand tradition. the 18 certificate gta: san andreas for the playstation 2 could have got away with merely revisiting a best-selling formula with a more-of-the-same approach. instead it builds and expands almost immeasurably upon the last two games and stomps carefree over all the driv3r and true crime-shaped opposition. even in the year that will see sequels to halo and half-life it is hard to envisage anything topping this barnstorming instant classic. the basic gameplay remains familiar. you control a character on this occasion a youth named cj who sets out on a series of self-contained missions within a massive 3d environment. cj can commandeer any vehicle he stumbles across from a push-bike to a city bus to a plane. all come in handy as he seeks to establish his presence in a tough urban environment and avenge the dreadful deeds waged upon his family. to make things worse he is framed for murder the moment he arrives in town and blackmailed by crooked cops played by samuel l jackson and chris penn. the setting for all this rampant criminality is the fictional us state of san andreas comprising three major cities: los santos which is a thinly-disguised los angeles san fierro aka san francisco and las venturas a carbon copy of las vegas. san andreas sucks you in with its sprawling range cast of characters and incredibly sharp writing. its ability to capture the ambience of the real-world versions of these cities is something to behold assisted no end by the monumental graphical advances since vice city. the streets and vast swathes of countryside are by turns gloriously menacing grungy and preppy. flaunting awesome levels of graphical detail the game s overall look particularly during the many unusual weather conditions and dramatic sunsets is stupendous. the outstanding bread-and-butter gameplay mechanics provide a solid grounding for the elaborate plot to hang on. cars handle more convincingly than ever a superb motion blur kicks in when you hit high speeds and there s more traffic to navigate than before. park your vehicle across the lanes of a freeway and within seconds there will be a huge pile-up. pedestrians are also out in force and are a loquacious bunch. cj can interact with them using a simple system on the control pad. they will pass comments on his appearance and credibility aspects that the player now has control over. clothes tattoos and haircuts can all be purchased and funding these habits can be achieved by criminal means or by indulging in mini-games like betting on horses and challenging bar patrons to games of pool. the character will put on or lose weight according to how long he spends on foot or in the gym. he will have to pause regularly in restaurants to keep energy levels up but will swell up as a result of over-eating. and at last this is a gta hero who can swim. at a time when games are once again under fire for their supposed potential to corrupt the young san andreas violence or specifically the freedom it gives the player to commit violence are sure to inflame the pro-censorship brigade. developers rockstar have not shied away from brutality and in some respects ramp it up from past outings. when hijacking a car for example cj will gratuitously shove the driver s head into the steering wheel rather than just fleeing with the vehicle. indeed the tone is darker than the jokey vice city. the grim subject matter here hardly lends itself to gags in quite the same way as the cheesy 80s setting of the last game. this title incidentally is set in 1992 but that is really neither here nor there apart from the influence it has on the radio playlists. the wit is still present just more restrained than in previous outings. a further reason for this is that the incredible range of in-vehicle radio stations available means you will spend less time happening upon the hilarious talk radio options where gta games trademark humour is anchored. the quality of voice acting and motion capture is simply off-the-chart. the game s rather odious gangland lowlifes swagger and mouth off in a way that rings very true indeed. it is a testament to san andreas magnificence that it has a number of prominent flaws but plus-points are so numerous that the niggles don t detract. the on-screen map for instance is needlessly fiddly an unwelcome change from past editions. there is also a very jarring slowdown at action-packed moments. and the game suffers from the age-old problem that can be relied upon to blight all games of this genre setting you back a vast distance when you fail right at the very end of a long mission. but the gameplay experience in its entirety is overwhelmingly positive. you simply will not be bothered by these minor failings. san andreas is among the few unmissable games of 2004.
sport,jones medals must go if guilty world anti-doping agency (wada) chief dick pound says marion jones should be stripped of all her medals if found guilty of taking banned substances. victor conte of balco laboratories claims the american sprinter regularly used drugs to enhance her performance. if she is found guilty she should be stripped of all her medals and banned for two years said pound. asked if there was a timescale as to what medals could be taken pound said: that is not an issue at all. however under international olympic committee (ioc) rules athletes can only be stripped of their medals if caught within three years of the event. jones who won five medals at the 2000 olympics denies using drugs and says she will take legal action over conte s allegations. balco laboratories is the firm at the centre of a wide-reaching investigation into doping in the us. pound continued: if she has indeed taken drugs it is going to be a big disappointment for a lot of people.
sport,rochus shocks coria in auckland top seed guillermo coria went out of the heineken open in auckland on thursday with a surprise loss to olivier rochus of belgium. coria lost the semi-final 6-4 6-4 to rochus who goes on to face czech jan hernych a 6-4 7-5 winner over jose acasuso of argentina. fifth seed fernando gonzalez eased past american robby ginepri 6-3 6-4. the chilean will meet sixth seed juan ignacio chela next after the argentine beat potito starace 6-1 7-6 (7-5). rochus made the semi-finals at the australian hardcourt championships in adelaide last week and is naturally delighted with his form. it s been two unbelievable weeks for me he said. today i knew i had nothing to lose. if i beat him great if i lost i would be losing to a top-10 player. coria conceded that rochus played just too good and added: when you give your best out there you can t be too sad.
politics,voters reject eu by two to one british voters would reject the european constitution by two to one according to a poll posing the question the government will put to the country. the daily telegraph poll suggests that 45% of people would vote against the constitution and 24% in favour. however the yougov poll which questioned 1 943 british adults online found 25% did not know how they would vote if forced to decide tomorrow. only 51% of those polled had made up their minds about the constitution. another 7% said they would not vote at all. the poll is believed to be the first to pose the question which the government has chosen for the upcoming referendum expected in 2006. the constitution will be incorporated into uk law if there is a yes vote. ballot papers in the poll will ask: should the united kingdom approve the treaty establishing a constitution for the european union the government unveiled the question which will be asked earlier in the week. the treaty was signed by all 25 current eu members in rome last october and is due to come into force in november 2006 providing it is ratified by all member states - several of which will hold a referendum. critics say the constitution is a further step towards a federal europe but advocates say it ensures effective operation of the enlarged 25-state eu. if we reject this treaty britain will be isolated and weak in europe said foreign secretary jack straw after the question was unveiled. mr straw along with the rest of the cabinet will back a yes vote. meanwhile conservative shadow foreign secretary michael ancram said the referendum question seems straightforward . but he accused the government of trying to confuse the issue by putting the eu referendum question in the same bill as the ratification of the constitution when they should be treated as two separate issues .
tech,google s toolbar sparks concern search engine firm google has released a trial tool which is concerning some net users because it directs people to pre-selected commercial websites. the autolink feature comes with google s latest toolbar and provides links in a webpage to amazon.com if it finds a book s isbn number on the site. it also links to google s map service if there is an address or to car firm carfax if there is a licence plate. google said the feature available only in the us adds useful links . but some users are concerned that google s dominant position in the search engine market place could mean it would be giving a competitive edge to firms like amazon. autolink works by creating a link to a website based on information contained in a webpage - even if there is no link specified and whether or not the publisher of the page has given permission. if a user clicks the autolink feature in the google toolbar then a webpage with a book s unique isbn number would link directly to amazon s website. it could mean online libraries that list isbn book numbers find they are directing users to amazon.com whether they like it or not. websites which have paid for advertising on their pages may also be directing people to rival services. dan gillmor founder of grassroots media which supports citizen-based media said the tool was a bad idea and an unfortunate move by a company that is looking to continue its hypergrowth . in a statement google said the feature was still only in beta ie trial stage and that the company welcomed feedback from users. it said: the user can choose never to click on the autolink button and web pages she views will never be modified. in addition the user can choose to disable the autolink feature entirely at any time. the new tool has been compared to the smart tags feature from microsoft by some users. it was widely criticised by net users and later dropped by microsoft after concerns over trademark use were raised. smart tags allowed microsoft to link any word on a web page to another site chosen by the company. google said none of the companies which received autolinks had paid for the service. some users said autolink would only be fair if websites had to sign up to allow the feature to work on their pages or if they received revenue for any click through to a commercial site. cory doctorow european outreach coordinator for digital civil liberties group electronic fronter foundation said that google should not be penalised for its market dominance. of course google should be allowed to direct people to whatever proxies it chooses. but as an end user i would want to know - can i choose to use this service how much is google being paid can i substitute my own companies for the ones chosen by google . mr doctorow said the only objection would be if users were forced into using autolink or tricked into using the service .
business,chinese exports rise 25% in 2004 exports from china leapt during 2004 over the previous year as the country continued to show breakneck growth. the spurt put china s trade surplus - a sore point with some of its trading partners - at a six-year high. it may also increase pressure on china to relax the peg joining its currency the yuan with the weakening dollar. the figures released by the ministry of commerce come as china s tax chief confirmed that growth had topped 9% in 2004 for the second year in a row. state administration of taxation head xie xuren said a tightening of controls on tax evasion had combined with the rapid expansion to produce a 25.7% rise in tax revenues to 2.572 trillion yuan ($311bn; £165bn). according to the ministry of commerce china s exports totalled $63.8bn in december taking the annual total up 35.4% to $593.4bn. with imports rising a similar amount the deficit rose to $43.4bn. the increased tax take comes despite healthy tax rebates for many exporters totalling 420bn yuan in 2004 according to mr xie. china s exporting success has made the trade deficit of the united states soar even further and made trade with china a sensitive political issue in washington. the peg keeping the yuan around 8.30 to the dollar is often blamed by us lawmakers for job losses at home. a us report issued on tuesday on behalf of a congressionally-mandated panel said almost 1.5 million posts disappeared between 1989 and 2003. the pace accelerated in the final three years of the period said the report for the us-china economic and security review commission moving out of labour-intensive industries and into more hi-tech sectors. the us s overall trade deficit with china was $124bn in 2003 and is expected to rise to about $150bn for 2004.
business,ailing eurodisney vows turnaround eurodisney the european home of mickey mouse and friends has said it will sell 253m euros (£175m; $328m) of new shares as it looks to avoid insolvency. the sale is the last part of a plan to restructure 2.4bn euros-worth of debts. despite struggling since it was opened in 1992 eurodisney has recently made progress in turning its business around and ticket sales have picked up. however analysts still question whether it attracts enough visitors to stay open even with the restructuring. eurodisney remains europe s largest single tourist attraction attracting some 12.4 million visitors annually. a new attraction - walt disney studios - has recently opened its site near paris. the company s currently traded stock tumbled in paris on the latest news shedding 15% to 22 euro cents. eurodisney will sell the new shares priced at 9 euros cents each. the us disney corporation and saudi arabian prince al-walid bin talal the firm s two main shareholders will buy the new stock. the restructuring deal is the second in the firm s troubled financial history; its finances were first reorganised in 1994.
sport,henry tipped for fifa award fifa president sepp blatter hopes arsenal s thierry henry will be named world player of the year on monday. henry is on the fifa shortlist with barcelona s ronaldinho and newly-crowned european footballer of the year ac milan s andriy shevchenko. blatter said: henry for me is the personality on the field. he is the man who can run and organise the game. the winner of the accolade will be named at a glittering ceremony at zurich s opera house. the three shortlisted candidates for the women s award are mia hamm of the united states germany s birgit prinz and brazilian youngster marta. hamm who recently retired - is looking to regain the women s award which she lost last year to striker prinz. fifa has changed the panel of voters for this year s awards. male and female captains of every national team will be able to vote as well as their coaches and fipro - the global organisation for professional players.
entertainment,tough schedule delays elliot show preview performances of the £3m musical billy elliot have been delayed to give the child actors a less arduous rehearsal schedule. director stephen daldry made the decision to re-schedule the previews to protect the young stars. three boys will rotate the demanding role of ballet dancer billy which requires them to sing dance and act. the show s opening night on 12 may at the victoria palace theatre in london remains unaffected by the changes. preview performances will now be held on 14 20 and 27 april. this is one of the most ambitious projects i have been involved with said daldry. the decision has been made to push back our preview performances in order to give our company with a cast including 45 children a little extra time so they are as fully prepared as possible. he added: the young billy elliots in particular making their professional stage debuts in the west end will benefit from a little extra time to familiarise themselves with all aspects of the production. the three boys playing billy are james lomas 15 george maguire 14 and liam mower 12. the other major child parts will also be rotated between young actors. such are the demands of the show that producers set up a stage school in newcastle to train potential stars for the show. child labour laws also mean the young actors can only work for a limited period each week. adult actors in the show include tim healy as billy s father and haydn gwnne as his dance teacher mrs wilkinson. sir elton john has composed the music. daldry directed the successful film version of billy elliot adapted from lee hall s script. both were nominated for oscars alongside julie walters who played billy s teacher.
tech,dvd copy protection strengthened dvds will be harder to copy thanks to new anti-piracy measures devised by copy protection firm macrovision. the pirated dvd market is enormous because current copy protection was hacked more than five years ago. macrovision says its new ripguard technology will thwart most but not all of the current dvd ripping (copying) programs used to pirate dvds. ripguard is designed to... reduce dvd ripping and the resulting supply of illegal peer to peer said the firm. macrovision said the new technology will work in nearly all current dvd players when applied to the discs but it did not specify how many machines could have a problem with ripguard. some bbc news website users have expressed concerns that the new technology will mean that dvds will not work on pcs running the operating system linux. the new technology will be welcomed by hollywood film studios which are increasingly relying on revenue from dvd sales. the film industry has stepped up efforts to fight dvd piracy in the last 12 months taking legal action against websites which offer pirated copies of dvd movies for download. ultimately we see ripguard dvd... evolving beyond anti-piracy and towards enablement of legitimate online transactions interoperability in tomorrow s digital home and the upcoming high-definition formats said steve weinstein executive vice president and general manager of macrovision s entertainment technologies group. macrovision said ripguard would also prevent against rent rip and return - where people would rent a dvd copy it and then return the original. ripguard is expected to be rolled out on dvds from the middle of 2005 the company said. the new system works specifically to block most ripping programs - if used those programs will now most likely crash the company said. macrovision has said that rip guard can be updated if hackers find a way around the new anti-copying measures.
politics,what really divides the parties so what is the gap between labour and the tories nowadays one starbucks one rymans and one small greek cafe as it happens. both parties have now completed their moves to new headquarters with labour creating its election hub just three doors away from the tories new headquarters in victoria street just down the road from the commons. that should make things a little easier if and when the crack-of-dawn election press conferences kick off. unlike 2001 there should be no need for colleagues to have taxis gunning their engines outside or to buy scooters to get themselves between the tightly-timetabled events. and to all intents and purposes we already appear to be in that general election campaign. certainly the press conference hosted by election co-ordinator alan milburn in the rather compact new conference room - still smelling of new carpet and with the garish new labour coffee mugs as yet unstained - had all the hallmarks of an election event. welcome to the unremittingly new labour media centre he said. and i ll bet he hadn t checked that one with gordon brown. along with work and pensions secretary alan johnson and minister for work jane kennedy he then went on to tear into the tory plans to scrap the new deal welfare-to-work scheme which they claimed would lead to an increase of almost 300 000 in unemployment. and they ridiculed the claims made on monday by michael howard that he could save £35 billion of labour waste and inefficiency to spend on public services while also offering £4 billion of tax cuts. labour has come up with a figure of £22 billions worth of efficiency savings so understandably perhaps believe mr howard must be planning cuts to squeeze the extra £13 billion. these figures based on the two parties own detailed studies will be battered to within an inch of their lives during the campaign. wednesday was just the start.
sport,williams stays on despite dispute matt williams insists he has no thoughts of quitting as national coach as a result of the power struggle currently gripping scottish rugby. the chairman chief executive and three non-executive directors all departed in a row over the game s future direction. but williams said: i want to make it clear that i m committed totally to scottish rugby. i ve brought my family here and we ve immersed ourselves in scottish life. there s no way that i m walking away. however he attempted to steer clear of taking sides in the dispute. i d like to stress that the national team is separate to the political situation he said. when you come to an undertaking like this and you are trying to make a difference then there are always people who will begrudge you who are jealous and want to try to drag you down. when you have that situation you have to have the courage of your convictions to see it through. there was some very unhelpful and uninformed comment that the national team had received a massive increase in budget at the expense of other parts of scottish rugby and that is simply not the case. like all good coaches you go and ask for an increase. but we were told in no uncertain terms that the financial situation did not allow that. the idea that we are lighting cigars with £20 notes while the rest of scottish rugby flounders is absolutely untrue. we also attracted criticism because of the number of days players spent with the national team. but let me give you the truth. our irish counterparts whom we have to compete with in a few days time had 70 days together at the summer. they are currently in camp now and they will have another 21 days in camp before the six nations. that means they will have 91 days away from their club from july until the six nations. we on the other hand will have 16. there must be a win-win philosophy and attitude within scottish rugby and that is what we are after - both groups winning not competing.
tech,rivals of the £400 apple... the mac mini is the cheapest apple computer ever. but though it is cheap for a mac how does it compare to pcs that cost about the same amount dot.life tries to find out if you can you get more for your money if you stick with the beige box. an extremely small computer that is designed to bring the macintosh to the masses. apple offer a less powerful mac mini for £339 but the £399 models has a 1.4ghz power pc chip 80 gigabyte hard drive combined cd burner/dvd player. it comes equipped with usb and firewire ports for peripheral connections ethernet port for broadband a port for standard video output and an audio/headphone jack.the machine comes with mac os x the apple operating system the software suite ilife which includes itunes iphoto imovie idvd and garageband. a monitor keyboard or mouse. there is also no built-in support for wireless technology or any speakers. the lack of a dvd burner is an omission in the age of backing-up important software. wireless and a dvd burner can be added at extra cost. apple are targeting people who already have a main computer and want to upgrade - especially pc users who have used an apple ipod. compact and stylish the mac mini would not look out of place in any home. apple computers are famously user friendly and offer much better network security which means fewer viruses. the package of software that comes with the machine is the best money can buy. the mac mini is just a box. if you don t already have a monitor etc adding them to the package sees the value for money begin to dwindle. macs don t offer the upgrade flexibility of a pc and the machine s specifications lack the horse power for tasks such as high-end video editing or games. the mac mini puts the macintosh within the reach of everyone an apple spokesman said. it will bring more customers to the platform especially pc users and owners. an entry-level machine designed for basic home use. a 2.6ghz intel celeron chip 40 gigabyte hard drive 256mb combined cd burner/dvd player. it comes equipped with a 17 inch monitor keyboard and mouse. the machine has 6 usb ports and an ethernet port for broadband connection. there s also a port for standard video output. the machine comes with windows xp home edition. it provides basic home tools such as a media player and word processor. a dvd burner or any wireless components built in. wireless and a dvd burner can be added at extra cost. homes and small offices including those looking to add a low cost second computer. cost is the clear advantage. the dell provides enough power and software for basic gaming and internet surfing. it s easily upgradeable so a bigger hard drive better sound and graphics cards can be added. the dell is hardly stylish and the hard drive is on the small size for anyone wanting to store photos or a decent sized digital music collection. this machine is for small businesses and for people who want a second computer for basic home use perhaps in a kids bedroom a spokesman for dell said. i think we offer better value once you realise all the extras needed for the mac mini. a desktop computer that pc pro magazine dubbed best performer in a group test of machines that cost only £399 (£469 including vat). a good basic pc that according to pc pro has superb upgrade potential . for your money you get a 1.8ghz amd sempron processor 512mb of ram 120gb hard drive dvd writer 16-inch monitor mouse keyboard and windows xp2 much more than the basics. it cannot handle 3d graphics and has no firewire slots. those on a limited budget who want a machine they can add to and improve as their cash allows. it s cheap and has plenty of room to improve but that could end up making it expensive in the long run. it s a good basic workhorse. it s not pretty and has a monitor rather than a flat-panel display. some of the upgrades offered by jal to the basic model are pricey. you might find that you want to chop and change quite quickly. nick ross deputy labs editor at pc pro said the important point about buying a cheap and cheerful pc is the upgrade path. interest has switched from processor power to graphics and sound cards as that s what makes the difference in games. even manufacturers are not going to be marketing machines as faster he said they ll emphasise the different features. a computer built from bits you buy and put together yourself. a surprisingly good pc sporting an amd athlon xp 2500 processor 512 megabytes ram a graphics card with 128 ram on board plus tv out a 40 gb hard drive cd-writer and dvd player windows xp home. anything else. you re building it so you have to buy all the software you want to install and do your own trouble-shooting and tech support. building your own machine is easier than it used to be but you need to read specifications carefully to make sure all parts work together. experienced and keen pc users. building your own pc or upgrading the one you have is a great way to improve your understanding of how it all works. it s cheap you can specify exactly what you want and you get the thrill of putting it together yourself. and a bigger thrill if everything works as it should. once it s built you won t be able to do much with it until you start buying software for it. if it starts to go wrong it might take a lot of fixing. as gavin cox of the excellent buildyourown.org.uk website put it: it will be tough to obtain/build a pc to ever be as compact and charming as the mac mini. performance-wise it s not cutting edge and is barely entry-level by today s market but up against the mac mini i believe it will hold its own and even pull a few more tricks says gavin cox. the good news is that the machine is eminently expandable. by contrast says mr cox the mac mini is almost disposable.
entertainment,elvis fans hold birthday bash elvis fans around the world have been marking the legendary singer s 70th birthday on saturday. a three-day elvis convention took place in blackpool england over the weekend with the aim of finding the best european elvis impersonator. his graceland tennessee home was the focus for us celebrations with four days of events including a concert by the memphis symphony orchestra. elvis single jailhouse rock became the uk s number one on sunday. fans in france celebrated with a tribute concert by elvis cover bands and a special exhibition of memorabilia is on display in bonn germany. jailhouse rock is now the 999th number one single in uk pop history. record company sonybmg are releasing elvis 18 number one singles at the rate of one a week in britain complete with original artwork and a collector s box. hit single one night will follow next week - with the chance of becoming the 1 000th number one as interest surrounding elvis birthday grows. hmv spokesman gennaro castaldo said: it would be a fantastic and truly fitting way to celebrate elvis landmark birthday.
sport,johnson uncertain about euro bid jade johnson is undecided about whether to contest next month s european indoor championships in madrid despite winning the aaas long jump title on saturday. the 24-year-old delivered a personal best of 6.50m to win the european trials but had to wait until her final jump after four failures. i don t want to go if i am not going to get a medal said johnson. i will have to see how i am jumping in the next competition and i ll have to have a conversation with my coach. johnson who finished seventh in last year s olympic games has not competed indoors since 2000. and the commonwealth and european silver medallist believes her lack of experience in the early part of the season has knocked her confidence. it s the stress said johnson. i am not used to feeling this this early. i am just used to training. but if i m doing this kind of thing then i will have to see how it goes. johnson next competes in the high-class birmingham grand prix on 18 february.
tech,virus poses as christmas e-mail security firms are warning about a windows virus disguising itself as an electronic christmas card. the zafi.d virus translates the christmas greeting on its subject line into the language of the person receiving infected e-mail. anti-virus firms speculate that this multilingual ability is helping the malicious program spread widely online. anti-virus firm sophos said that 10% of the e-mail currently on the net was infected with the zafi virus. like many other windows viruses zafi-d plunders microsoft outlook for e-mail addresses and then uses mail-sending software to despatch itself across the web to new victims. to be infected users must open up the attachment travelling with the message which bears the code for the malicious bug. the attachment on the e-mail poses as an electronic christmas card but anyone opening it will simply get a crude image of two smiley faces. the virus subject line says merry christmas and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to. the message in the body of the e-mail reads: happy holidays and this too is translated. on infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the pc to hand over control to the writer of the virus. the virus is thought to have spread most widely in south america italy spain bulgaria and hungary. the original zafi virus appeared in april this year. we have seen these hoaxes for several christmases already and personally i prefer traditional pen and paper cards and we recommend this to all our clients too said mikko hypponen who heads f-secure s anti-virus team.
politics,eu china arms ban to be lifted the eu embargo on arms exports to china is likely to be lifted in the next six months despite us objections uk foreign secretary jack straw has said. the 15-year-old ban was imposed in the aftermath of china s crackdown on protesters in tiananmen square. mr straw told a commons select committee human rights concerns over china remained. but he said it was wrong to put china under the same embargo as countries such as zimbabwe and burma. in december the eu pledged to work towards lifting the ban but said it was not ready to do so yet. the eu s move was welcomed at the time by beijing which described the embargo as a product of the cold war . german chancellor gerhard schroeder and french president jacques chirac have repeatedly called for the embargo to be lifted. britain has been more cautious on the issue but on wednesday mr straw said he also wanted it to end. i have long understood china s argument that to lump them in with say burma and zimbabwe is not appropriate and i don t think it is he told the joint committee on strategic export controls. he said it is more likely than not that the ban would be lifted before britain takes over the presidency of the eu from luxembourg in july. but he said an eu code of conduct would prevent an increase in the number of arms being exported to the country. if it is lifted we will end up with as effective arms controls in relation to china as we have now. mr straw said the us government was suspicious of the motives of some other countries within the eu in wanting the ban lifted. but he said many of washington s objections were based on a lack of information and understanding of how export control guidelines worked in eu countries. and intense discussions were taking place with us officials to convince them it was the right thing to do. washington is thought to fear it would lead to a buying spree for arms that could be used by china to threaten its diplomatic rival taiwan. us officials say they are not satisfied the mechanisms in the eu code of conduct are robust enough to prevent abuses. us undersecretary of state john bolton is meeting british officials this week to press the case for keeping the embargo.
business,ask jeeves tips online ad revival ask jeeves has become the third leading online search firm this week to thank a revival in internet advertising for improving fortunes. the firm s revenue nearly tripled in the fourth quarter of 2004 exceeding $86m (£46m). ask jeeves once among the best-known names on the web is now a relatively modest player. its $17m profit for the quarter was dwarfed by the $204m announced by rival google earlier in the week. during the same quarter yahoo earned $187m again tipping a resurgence in online advertising. the trend has taken hold relatively quickly. late last year marketing company doubleclick one of the leading providers of online advertising warned that some or all of its business would have to be put up for sale. but on thursday it announced that a sharp turnaround had brought about an unexpected increase in profits. neither ask jeeves nor doubleclick thrilled investors with their profit news however. in both cases their shares fell by some 4%. analysts attributed the falls to excessive expectations in some quarters fuelled by the dramatic outperformance of google on tuesday.
politics,woolf murder sentence rethink plans to give murderers lighter sentences if they plead guilty have been watered down. there was an outcry three months ago when the sentencing guidelines council - led by lord woolf - published its proposals for england and wales. it had suggested judges should reduce sentences by a third for murderers who confessed at the earliest opportunity. but that has now been changed to one-sixth with no reduction for those killers given a whole life tariff . at the time lord woolf the lord chief justice had said the one third reduction would only be in extraordinary circumstances - for example if people gave themselves up before their crime had even been detected. the guidelines were to recognise the need to spare victims and witnesses the trauma of going to court where possible by allowing lighter sentences for guilty pleas and co-operation he said. but director of the victims of crime trust norman brennan accused lord woolf of having an arrogant contempt for victims of crime and the law-abiding public . the national association of probation officers said the move would be political suicide . in revised proposals from the sentencing guidelines council (sgc) the section on murder said possible reductions would have to be weighed carefully by a judge so they did not lead to an inappropriately short sentence . where it was appropriate to reduce the minimum term having regard to a plea of guilty the maximum reduction would be one sixth and should never exceed five years it said. in a statement issued on wednesday lord woolf said: i have no doubt that being able to call on the diverse backgrounds and experiences of all those that serve on the sgc has vastly improved the final guidelines. i am confident as a result that judges will be better placed to deliver sentences which are effective both as punishments and deterrents to offending and reoffending. director of public prosecutions ken macdonald qc who sits on the sgc said the principle of discounting sentences to offenders for early guilty pleas is set down by parliament. what the new guideline on reduced sentences for guilty pleas does is increase the chances of convicting the guilty by bringing clarity to this process. it represents a tougher regime than existed previously because the discount is automatically reduced if a guilty plea is not made at the first available opportunity he said.
politics,errors doomed first dome sale the initial attempt to sell the millennium dome failed due to a catalogue of errors a report by the government s finance watchdog says. the report said too many parties were involved in decision-making when the attraction first went on sale after the millennium exhibition ended. the national audit office said the dome cost taxpayers £28.7m to maintain and sell in the four years after it closed. finally a deal to turn it into a sport and entertainment venue was struck. more than £550m could now be returned to the public sector in the wake of the deal to regenerate the site in greenwich london. the nao report said that this sale went through because it avoided many of the problems of the previous attempt to sell the dome. deputy prime minister john prescott said a good deal had been secured. delivery of the many benefits secured through this deal will continue the substantial progress already made at the millennium village and elsewhere on the peninsula he said. but edward leigh who is chairman of the commons public accounts committee warned the government would have to work hard to ensure taxpayers would get full benefit from the dome deal. he said: this report also shows that the first attempt to sell the dome proved a complete fiasco. every arm of government seems to have had a finger in the pie. the process was confused and muddled. he added: four years after the millennium exhibition closed the government finally has a deal to find a use for what has been a white elephant since it closed in a deal that incredible as it may seem should bring in some money and provide a benefit for the local area and the country as whole. however it was more a question of luck that a strong bid turned up after thefirst abortive attempt. nao head sir john bourn said: in difficult circumstances following the failure of the first competition english partnerships and the office of the deputy prime minister have worked hard to get a deal.
